src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,46,17175,12398,52288,12399,8837,2076,0.120873,0.167446,0.169006,0.712719,1114,0,0,1,5,10,20,71,660,10517,1114,1114,1114,1115,1120,1130,1150,1221,1881,12398,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,3701,18546,3701,1451,227,0.0456098,0.0613348,0.0782379,0.392056,142,0,0,0,3,5,6,24,125,3396,142,142,142,142,145,150,156,180,305,3701,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,13675,58235,13675,10911,2695,0.142036,0.197075,0.187362,0.797879,1315,1,0,6,7,8,32,75,653,11578,1315,1316,1316,1322,1329,1337,1369,1444,2097,13675,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,49,4554,3291,17518,3291,1228,199,0.0436978,0.0604679,0.0700993,0.373139,129,0,1,2,2,3,6,21,80,3047,129,129,130,132,134,137,143,164,244,3291,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,2870,13474,2871,731,492,0.118014,0.171429,0.0542526,0.254615,387,0,1,4,4,3,17,54,225,2175,387,387,388,392,396,399,416,470,695,2870,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1543,8034,1544,233,167,0.0727986,0.108231,0.0290017,0.150907,141,0,0,0,3,4,4,29,72,1290,141,141,141,141,144,148,152,181,253,1543,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,21,4978,3466,15776,3470,909,634,0.12736,0.18292,0.0576192,0.26196,470,1,4,4,5,3,9,55,272,2643,470,471,475,479,484,487,496,551,823,3466,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1756,8656,1760,240,170,0.0696151,0.0968109,0.0277264,0.136364,121,1,0,2,0,1,7,25,76,1523,121,122,122,124,124,125,132,157,233,1756,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13492,52288,13495,11443,3372,0.196332,0.249926,0.218846,0.847944,1838,10,27,15,6,16,31,56,754,10739,1838,1848,1875,1890,1896,1912,1943,1999,2753,13492,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,4605,18546,4605,2691,890,0.178823,0.193268,0.145099,0.584365,594,12,21,15,10,5,12,15,152,3769,594,606,627,642,652,657,669,684,836,4605,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,15271,58235,15272,14708,4137,0.218035,0.270906,0.252563,0.96307,2190,3,15,16,19,17,35,64,843,12069,2190,2193,2208,2224,2243,2260,2295,2359,3202,15271,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,4025,17518,4025,2358,698,0.153272,0.173416,0.134604,0.585839,491,8,22,21,12,8,24,18,136,3285,491,499,521,542,554,562,586,604,740,4025,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3060,13474,3060,1625,1183,0.283761,0.386601,0.120603,0.531046,915,13,17,21,13,7,32,40,233,1769,915,928,945,966,979,986,1018,1058,1291,3060,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1615,8034,1615,751,525,0.228858,0.325077,0.0934777,0.465015,443,10,13,18,6,13,10,27,88,987,443,453,466,484,490,503,513,540,628,1615,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3617,15776,3617,2139,1555,0.312374,0.429914,0.135586,0.591374,1168,11,19,16,11,26,39,59,319,1949,1168,1179,1198,1214,1225,1251,1290,1349,1668,3617,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1770,8656,1770,927,659,0.269861,0.372316,0.107093,0.523729,491,3,9,14,8,8,6,34,116,1081,491,494,503,517,525,533,539,573,689,1770,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13266,52288,13266,10889,2992,0.174207,0.225539,0.20825,0.82082,1650,8,18,11,17,13,40,69,764,10676,1650,1658,1676,1687,1704,1717,1757,1826,2590,13266,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,4697,18546,4697,2434,791,0.158931,0.168405,0.131241,0.518203,505,5,26,21,13,15,24,32,188,3868,505,510,536,557,570,585,609,641,829,4697,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,15204,58235,15209,13908,4055,0.213714,0.266706,0.238825,0.914459,2085,2,13,18,15,19,51,94,846,12061,2085,2087,2100,2118,2133,2152,2203,2297,3143,15204,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,4073,17518,4073,2091,599,0.131533,0.147066,0.119363,0.513381,411,7,22,17,19,15,18,52,172,3340,411,418,440,457,476,491,509,561,733,4073,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3051,13474,3052,1351,940,0.225474,0.308096,0.100267,0.442661,736,8,12,25,19,15,28,74,271,1863,736,744,756,781,800,815,843,917,1188,3051,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1636,8034,1636,602,441,0.192241,0.26956,0.0749315,0.367971,357,3,3,13,19,16,23,35,113,1054,357,360,363,376,395,411,434,469,582,1636,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3597,15776,3601,1750,1206,0.242266,0.335279,0.110928,0.485976,927,7,20,35,20,17,63,107,375,2026,927,934,954,989,1009,1026,1089,1196,1571,3597,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1721,8656,1722,710,504,0.206388,0.292853,0.082024,0.412311,368,6,11,9,7,16,21,52,115,1116,368,374,385,394,401,417,438,490,605,1721,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,44,17175,13229,52288,13229,9713,2516,0.146492,0.190188,0.18576,0.73422,1379,6,13,12,17,16,37,101,823,10825,1379,1385,1398,1410,1427,1443,1480,1581,2404,13229,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,4683,18546,4685,2007,570,0.114527,0.121717,0.108217,0.428388,377,2,24,17,7,15,16,43,204,3978,377,379,403,420,427,442,458,501,705,4683,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,15072,58235,15073,12243,3228,0.170128,0.214172,0.210234,0.812247,1669,1,15,22,26,25,52,148,982,12132,1669,1670,1685,1707,1733,1758,1810,1958,2940,15072,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,4021,17518,4021,1619,415,0.0911287,0.103208,0.0924192,0.402636,257,5,16,20,15,12,24,40,198,3434,257,262,278,298,313,325,349,389,587,4021,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3004,13474,3006,972,672,0.16119,0.223702,0.0721389,0.323353,511,5,17,7,18,30,28,101,266,2021,511,516,533,540,558,588,616,717,983,3004,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1604,8034,1604,355,256,0.111595,0.159601,0.0441872,0.221322,213,0,10,6,9,17,18,56,142,1133,213,213,223,229,238,255,273,329,471,1604,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3540,15776,3540,1216,872,0.175171,0.246328,0.0770791,0.343503,653,3,16,13,12,36,35,112,409,2251,653,656,672,685,697,733,768,880,1289,3540,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1732,8656,1732,358,233,0.0954136,0.134527,0.0413586,0.206697,196,1,6,4,6,11,15,59,173,1261,196,197,203,207,213,224,239,298,471,1732,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13167,52288,13167,8707,2244,0.130655,0.170426,0.16652,0.661274,1265,2,3,10,12,7,38,84,758,10988,1265,1267,1270,1280,1292,1299,1337,1421,2179,13167,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,44,4977,4500,18546,4500,1607,472,0.0948362,0.104889,0.0866494,0.357111,296,1,8,10,10,9,17,26,170,3953,296,297,305,315,325,334,351,377,547,4500,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,14911,58235,14912,10874,2870,0.15126,0.192475,0.186726,0.729211,1457,1,4,9,15,14,55,127,941,12288,1457,1458,1462,1471,1486,1500,1555,1682,2623,14911,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,4073,17518,4073,1303,307,0.0674133,0.0753744,0.0743806,0.319912,202,3,6,14,9,8,14,44,167,3606,202,205,211,225,234,242,256,300,467,4073,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2993,13474,2993,627,442,0.106021,0.147678,0.0465341,0.209489,341,1,3,7,8,20,25,86,279,2223,341,342,345,352,360,380,405,491,770,2993,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1603,8034,1604,225,144,0.0627724,0.0898316,0.028006,0.140274,119,1,2,4,3,12,14,51,126,1271,119,120,122,126,129,141,155,206,332,1603,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3494,15776,3496,863,620,0.124548,0.177447,0.0547033,0.246854,497,1,9,8,9,17,35,112,354,2452,497,498,507,515,524,541,576,688,1042,3494,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1748,8656,1748,277,164,0.0671581,0.0938215,0.0320009,0.158467,125,0,2,3,3,13,14,37,130,1421,125,125,127,130,133,146,160,197,327,1748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13196,52288,13196,7868,2075,0.120815,0.157245,0.150474,0.596241,1169,1,1,0,6,9,17,71,773,11149,1169,1170,1171,1171,1177,1186,1203,1274,2047,13196,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,4800,18546,4801,1357,380,0.0763512,0.0791667,0.0731694,0.282649,237,0,0,4,4,9,9,40,153,4344,237,237,237,241,245,254,263,303,456,4800,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,14841,58235,14842,9544,2475,0.130442,0.166768,0.163888,0.64304,1268,0,2,4,6,4,32,99,907,12519,1268,1268,1270,1274,1280,1284,1316,1415,2322,14841,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,49,4554,4272,17518,4275,1197,291,0.0638999,0.068118,0.0683297,0.28,188,0,1,4,2,3,11,27,160,3876,188,188,189,193,195,198,209,236,396,4272,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2947,13474,2948,602,441,0.105781,0.149644,0.0446786,0.204206,354,0,4,2,2,5,20,48,227,2285,354,354,358,360,362,367,387,435,662,2947,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1638,8034,1640,193,149,0.064952,0.0909646,0.0240229,0.117683,118,0,0,2,2,2,7,21,78,1408,118,118,118,120,122,124,131,152,230,1638,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3544,15776,3547,746,546,0.109683,0.154063,0.047287,0.210319,411,1,2,13,1,4,22,53,293,2744,411,412,414,427,428,432,454,507,800,3544,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1795,8656,1797,231,126,0.0515971,0.070195,0.0266867,0.128548,96,0,1,3,0,1,11,14,87,1582,96,96,97,100,100,101,112,126,213,1795,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13860,52288,13861,9914,3065,0.178457,0.22114,0.189604,0.715244,1705,10,20,15,11,11,33,84,844,11127,1705,1715,1735,1750,1761,1772,1805,1889,2733,13860,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,6117,18546,6118,2400,1095,0.220012,0.179009,0.129408,0.392285,742,7,15,14,18,13,19,28,275,4986,742,749,764,778,796,809,828,856,1131,6117,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,15845,58235,15849,12061,3537,0.186413,0.223225,0.207109,0.760994,1956,5,11,19,20,8,36,88,964,12738,1956,1961,1972,1991,2011,2019,2055,2143,3107,15845,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,49,4554,5414,17518,5414,2169,966,0.212121,0.178426,0.123816,0.400628,645,1,8,7,11,11,10,39,242,4440,645,646,654,661,672,683,693,732,974,5414,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3152,13474,3152,1358,977,0.234349,0.309962,0.100787,0.430838,764,4,18,27,24,17,28,46,293,1931,764,768,786,813,837,854,882,928,1221,3152,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1750,8034,1750,684,465,0.202703,0.265714,0.0851382,0.390857,367,3,8,17,12,12,14,40,107,1170,367,370,378,395,407,419,433,473,580,1750,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3722,15776,3722,1872,1381,0.277421,0.371037,0.118661,0.502955,1061,11,23,27,15,12,36,87,316,2134,1061,1072,1095,1122,1137,1149,1185,1272,1588,3722,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,21,2442,1864,8656,1864,791,485,0.198608,0.260193,0.0913817,0.424356,389,2,10,1,8,12,12,46,110,1274,389,391,401,402,410,422,434,480,590,1864,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13636,52288,13636,9586,2669,0.1554,0.195732,0.183331,0.702992,1515,7,19,17,15,16,39,72,903,11033,1515,1522,1541,1558,1573,1589,1628,1700,2603,13636,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,46,4977,6065,18546,6065,2218,1020,0.204943,0.168178,0.119595,0.365705,661,4,22,11,18,23,20,41,282,4983,661,665,687,698,716,739,759,800,1082,6065,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,15935,58235,15935,12050,3839,0.20233,0.240916,0.20692,0.756197,1981,13,14,16,18,23,45,112,994,12719,1981,1994,2008,2024,2042,2065,2110,2222,3216,15935,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,5461,17518,5462,1967,809,0.177646,0.148141,0.112285,0.360124,510,3,4,12,14,13,22,41,260,4582,510,513,517,529,543,556,578,619,879,5461,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3167,13474,3168,1247,921,0.220916,0.290811,0.0925486,0.393624,712,8,12,15,18,26,32,65,285,1994,712,720,732,747,765,791,823,888,1173,3167,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1734,8034,1734,575,389,0.169573,0.224337,0.0715708,0.331603,338,5,6,13,8,13,18,45,121,1167,338,343,349,362,370,383,401,446,567,1734,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3715,15776,3719,1654,1201,0.241262,0.323284,0.104843,0.444743,880,5,26,14,20,24,50,121,345,2230,880,885,911,925,945,969,1019,1140,1485,3715,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1831,8656,1831,602,381,0.15602,0.208083,0.0695471,0.328782,299,0,6,15,11,10,12,35,140,1303,299,299,305,320,331,341,353,388,528,1831,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13555,52288,13555,8220,2395,0.139447,0.176688,0.157206,0.606418,1332,1,8,15,19,28,38,88,880,11146,1332,1333,1341,1356,1375,1403,1441,1529,2409,13555,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,6099,18546,6099,1830,780,0.156721,0.12789,0.0986736,0.300049,504,2,18,15,8,19,26,78,333,5096,504,506,524,539,547,566,592,670,1003,6099,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,15736,58235,15742,10948,3198,0.168546,0.203228,0.187997,0.695464,1705,5,8,19,14,22,43,146,1022,12752,1705,1710,1718,1737,1751,1773,1816,1962,2984,15736,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,5358,17518,5358,1522,653,0.14339,0.121874,0.0868821,0.284061,390,0,6,23,5,16,25,53,277,4563,390,390,396,419,424,440,465,518,795,5358,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3205,13474,3206,899,646,0.154953,0.20156,0.0667211,0.280412,507,2,16,10,15,21,38,85,279,2232,507,509,525,535,550,571,609,694,973,3205,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1765,8034,1765,312,229,0.0998256,0.129745,0.038835,0.176771,201,0,6,9,10,15,13,66,124,1321,201,201,207,216,226,241,254,320,444,1765,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3721,15776,3722,1064,745,0.149658,0.200215,0.0674442,0.285868,583,3,19,12,11,19,37,108,409,2520,583,586,605,617,628,647,684,792,1201,3721,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1832,8656,1832,377,243,0.0995086,0.132642,0.0435536,0.205786,189,0,3,6,9,14,17,59,165,1370,189,189,192,198,207,221,238,297,462,1832,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13456,52288,13456,7500,2080,0.121106,0.154578,0.143436,0.557372,1173,0,2,11,12,16,36,95,837,11274,1173,1173,1175,1186,1198,1214,1250,1345,2182,13456,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,5965,18546,5965,1415,571,0.114728,0.0957251,0.0762968,0.237217,388,1,8,9,12,6,25,44,300,5172,388,389,397,406,418,424,449,493,793,5965,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,15551,58235,15552,9337,2575,0.135712,0.165584,0.160333,0.600373,1356,2,6,3,14,14,62,143,1023,12928,1356,1358,1364,1367,1381,1395,1457,1600,2623,15551,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,5340,17518,5340,1281,475,0.104304,0.0889513,0.0731248,0.239888,289,2,2,9,4,5,16,56,233,4724,289,291,293,302,306,311,327,383,616,5340,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3167,13474,3167,649,461,0.110578,0.145564,0.0481668,0.204926,365,4,8,5,6,12,29,84,278,2376,365,369,377,382,388,400,429,513,791,3167,50706.1
