src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,941,2310,1793,448,193,0.163283,0.205101,0.193939,0.249861,50,7,3,7,6,3,21,15,58,771,50,57,60,67,73,76,97,112,170,941,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,950,2310,1772,424,216,0.182741,0.227368,0.18355,0.239278,61,10,5,14,10,5,9,17,57,762,61,71,76,90,100,105,114,131,188,950,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,1967,3970,3451,977,511,0.240471,0.259786,0.246096,0.283106,124,34,22,23,15,13,25,58,184,1469,124,158,180,203,218,231,256,314,498,1967,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1947,3970,3448,933,564,0.265412,0.289676,0.235013,0.270592,148,27,21,17,17,17,22,65,170,1443,148,175,196,213,230,247,269,334,504,1947,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,1963,3970,3473,825,390,0.183529,0.198675,0.207809,0.237547,133,21,23,22,14,11,32,55,197,1455,133,154,177,199,213,224,256,311,508,1963,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,0,2125,1956,3970,3484,856,434,0.204235,0.221881,0.215617,0.245695,131,33,26,33,23,11,27,62,177,1433,131,164,190,223,246,257,284,346,523,1956,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1924,3970,3424,1072,626,0.294588,0.325364,0.270025,0.313084,159,28,25,19,11,15,24,47,184,1412,159,187,212,231,242,257,281,328,512,1924,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1947,3970,3402,940,534,0.251294,0.274268,0.236776,0.276308,158,35,30,28,11,16,22,62,171,1414,158,193,223,251,262,278,300,362,533,1947,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,1954,3970,3402,955,618,0.290824,0.316274,0.240554,0.280717,141,39,25,40,5,14,21,50,161,1458,141,180,205,245,250,264,285,335,496,1954,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1917,3970,3430,990,576,0.271059,0.300469,0.24937,0.28863,140,32,25,32,15,13,28,49,170,1413,140,172,197,229,244,257,285,334,504,1917,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1922,3970,3414,1031,546,0.256941,0.284079,0.259698,0.301992,131,16,26,22,18,12,24,43,155,1475,131,147,173,195,213,225,249,292,447,1922,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,1948,3970,3438,1160,594,0.279529,0.304928,0.292191,0.337405,131,39,32,22,13,17,21,65,197,1411,131,170,202,224,237,254,275,340,537,1948,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3013,4721,4205,1220,789,0.251996,0.261865,0.25842,0.290131,162,33,33,55,29,40,69,149,470,1973,162,195,228,283,312,352,421,570,1040,3013,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3130,4721,4278,1092,755,0.241137,0.241214,0.231307,0.255259,182,44,44,40,41,47,66,136,429,2101,182,226,270,310,351,398,464,600,1029,3130,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3000,4721,4214,1198,820,0.261897,0.273333,0.25376,0.28429,164,39,41,59,39,40,81,126,417,1994,164,203,244,303,342,382,463,589,1006,3000,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3037,4721,4228,1007,682,0.217822,0.224564,0.213302,0.238174,165,44,22,49,36,31,75,148,442,2025,165,209,231,280,316,347,422,570,1012,3037,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3098,4721,4216,1020,651,0.207921,0.210136,0.216056,0.241935,174,24,33,51,44,34,62,131,433,2112,174,198,231,282,326,360,422,553,986,3098,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3012,4721,4217,1081,738,0.235707,0.24502,0.228977,0.256343,177,57,23,44,48,36,63,135,419,2010,177,234,257,301,349,385,448,583,1002,3012,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3129,4721,4290,1239,817,0.260939,0.261106,0.262444,0.288811,197,42,41,65,37,34,84,120,440,2069,197,239,280,345,382,416,500,620,1060,3129,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3016,4721,4250,1156,834,0.266369,0.276525,0.244863,0.272,167,45,29,45,51,39,72,135,412,2021,167,212,241,286,337,376,448,583,995,3016,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3106,4721,4274,1156,703,0.224529,0.226336,0.244863,0.270473,185,43,45,40,36,34,75,150,437,2061,185,228,273,313,349,383,458,608,1045,3106,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3050,4721,4254,1068,662,0.211434,0.217049,0.226223,0.251058,161,35,35,53,45,34,70,124,441,2052,161,196,231,284,329,363,433,557,998,3050,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,972,2310,1728,368,165,0.139594,0.169753,0.159307,0.212963,48,4,4,7,6,1,18,23,61,800,48,52,56,63,69,70,88,111,172,972,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,969,2310,1810,380,192,0.162437,0.198142,0.164502,0.209945,56,13,6,9,7,7,12,27,56,776,56,69,75,84,91,98,110,137,193,969,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,960,2310,1775,450,269,0.22758,0.280208,0.194805,0.253521,62,11,9,6,6,9,18,16,47,776,62,73,82,88,94,103,121,137,184,960,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,960,2310,1760,372,232,0.196277,0.241667,0.161039,0.211364,59,11,10,7,8,4,6,11,49,795,59,70,80,87,95,99,105,116,165,960,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,896,2310,1756,321,182,0.153976,0.203125,0.138961,0.182802,53,6,5,8,5,9,7,14,62,727,53,59,64,72,77,86,93,107,169,896,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,905,2310,1734,229,131,0.110829,0.144751,0.0991342,0.132065,40,6,11,14,12,7,9,20,54,732,40,46,57,71,83,90,99,119,173,905,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,952,2310,1722,413,235,0.198816,0.246849,0.178788,0.239837,55,9,8,8,6,5,8,20,43,790,55,64,72,80,86,91,99,119,162,952,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,995,2310,1797,452,255,0.215736,0.256281,0.195671,0.25153,60,7,9,10,9,6,13,23,53,805,60,67,76,86,95,101,114,137,190,995,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,960,2310,1804,458,272,0.230118,0.283333,0.198268,0.25388,71,7,8,7,8,3,8,25,45,778,71,78,86,93,101,104,112,137,182,960,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,923,2310,1767,404,179,0.151438,0.193933,0.174892,0.228636,49,8,6,12,3,5,9,22,50,759,49,57,63,75,78,83,92,114,164,923,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,1954,3970,3433,833,461,0.216941,0.235926,0.209824,0.242645,127,36,23,22,15,16,24,61,183,1447,127,163,186,208,223,239,263,324,507,1954,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,0,2125,1901,3970,3376,763,359,0.168941,0.188848,0.192191,0.226007,114,32,28,19,12,17,24,62,199,1394,114,146,174,193,205,222,246,308,507,1901,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2002,3970,3409,975,483,0.227294,0.241259,0.245592,0.286008,133,37,26,31,17,11,29,61,175,1482,133,170,196,227,244,255,284,345,520,2002,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1970,3970,3414,905,514,0.241882,0.260914,0.22796,0.265085,129,37,26,21,16,19,27,62,200,1433,129,166,192,213,229,248,275,337,537,1970,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,0,2125,1867,3970,3447,804,444,0.208941,0.237815,0.202519,0.233246,121,39,26,25,11,13,13,49,154,1416,121,160,186,211,222,235,248,297,451,1867,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1932,3970,3432,936,564,0.265412,0.291925,0.235768,0.272727,137,26,32,27,14,10,27,63,179,1417,137,163,195,222,236,246,273,336,515,1932,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1917,3970,3364,964,543,0.255529,0.283255,0.242821,0.286564,151,40,22,29,22,16,24,52,175,1386,151,191,213,242,264,280,304,356,531,1917,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1971,3970,3436,989,570,0.268235,0.289193,0.249118,0.287835,143,32,31,28,14,10,31,59,180,1443,143,175,206,234,248,258,289,348,528,1971,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,0,2125,2006,3970,3394,1160,584,0.274824,0.291127,0.292191,0.34178,147,30,37,23,19,9,32,61,189,1459,147,177,214,237,256,265,297,358,547,2006,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1925,3970,3417,1056,608,0.286118,0.315844,0.265995,0.309043,142,33,24,29,11,19,29,62,156,1420,142,175,199,228,239,258,287,349,505,1925,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,2994,4721,4226,1083,654,0.208879,0.218437,0.229401,0.256271,161,53,46,43,50,34,77,130,433,1967,161,214,260,303,353,387,464,594,1027,2994,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3071,4721,4245,1128,758,0.242095,0.246825,0.238932,0.265724,189,37,36,57,40,44,70,142,439,2017,189,226,262,319,359,403,473,615,1054,3071,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3068,4721,4231,1055,789,0.251996,0.257171,0.22347,0.24935,201,38,18,42,44,36,69,119,466,2035,201,239,257,299,343,379,448,567,1033,3068,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3088,4721,4314,1093,643,0.205366,0.208225,0.231519,0.253361,170,36,49,42,31,42,71,156,436,2055,170,206,255,297,328,370,441,597,1033,3088,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3059,4721,4236,1113,740,0.236346,0.241909,0.235755,0.262748,177,37,36,65,31,36,56,127,467,2027,177,214,250,315,346,382,438,565,1032,3059,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3028,4721,4220,1086,694,0.221654,0.229194,0.230036,0.257346,188,39,28,43,39,41,72,129,430,2019,188,227,255,298,337,378,450,579,1009,3028,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3027,4721,4281,1154,752,0.240179,0.248431,0.24444,0.269563,170,56,39,51,41,35,57,148,431,1999,170,226,265,316,357,392,449,597,1028,3027,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3095,4721,4309,1272,798,0.254871,0.257835,0.269434,0.295196,182,44,32,53,38,46,77,148,435,2040,182,226,258,311,349,395,472,620,1055,3095,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3038,4721,4277,1048,676,0.215905,0.222515,0.221987,0.245032,171,53,34,53,39,38,74,143,419,2014,171,224,258,311,350,388,462,605,1024,3038,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3102,4721,4257,967,603,0.19259,0.194391,0.204829,0.227155,178,52,34,57,37,28,69,127,449,2071,178,230,264,321,358,386,455,582,1031,3102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,997,2310,1753,399,252,0.213198,0.252758,0.172727,0.22761,55,8,4,16,12,9,8,26,43,816,55,63,67,83,95,104,112,138,181,997,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,930,2310,1770,366,213,0.180203,0.229032,0.158442,0.20678,52,3,10,9,5,5,11,13,36,786,52,55,65,74,79,84,95,108,144,930,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,941,2310,1717,406,162,0.137056,0.172157,0.175758,0.236459,50,10,11,12,6,4,4,23,38,783,50,60,71,83,89,93,97,120,158,941,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1003,2310,1771,411,221,0.186971,0.220339,0.177922,0.232072,58,7,10,8,6,4,19,24,45,822,58,65,75,83,89,93,112,136,181,1003,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,980,2310,1772,395,189,0.159898,0.192857,0.170996,0.222912,53,5,7,6,7,7,12,21,57,805,53,58,65,71,78,85,97,118,175,980,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,985,2310,1761,444,195,0.164975,0.19797,0.192208,0.252129,52,9,6,13,2,2,10,18,67,806,52,61,67,80,82,84,94,112,179,985,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,975,2310,1750,369,182,0.153976,0.186667,0.15974,0.210857,50,9,11,16,6,5,9,21,50,798,50,59,70,86,92,97,106,127,177,975,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,905,2310,1727,394,203,0.171743,0.224309,0.170563,0.228141,46,8,8,5,9,8,7,15,51,748,46,54,62,67,76,84,91,106,157,905,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,946,2310,1751,381,205,0.173435,0.216702,0.164935,0.21759,52,8,9,11,7,5,16,19,50,769,52,60,69,80,87,92,108,127,177,946,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,886,2310,1769,346,216,0.182741,0.243792,0.149784,0.195591,53,7,7,9,7,9,9,21,50,714,53,60,67,76,83,92,101,122,172,886,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,1910,3970,3448,831,425,0.2,0.222513,0.20932,0.241009,113,31,32,27,11,18,29,63,157,1429,113,144,176,203,214,232,261,324,481,1910,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1964,3970,3427,863,506,0.238118,0.257637,0.21738,0.251824,139,34,35,28,19,10,27,41,177,1454,139,173,208,236,255,265,292,333,510,1964,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,1936,3970,3409,1028,491,0.231059,0.253616,0.258942,0.301555,112,37,23,20,16,10,32,61,196,1429,112,149,172,192,208,218,250,311,507,1936,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,0,2125,1930,3970,3392,1030,643,0.302588,0.333161,0.259446,0.303656,154,30,29,29,20,17,22,45,188,1396,154,184,213,242,262,279,301,346,534,1930,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1934,3970,3383,809,449,0.211294,0.232161,0.203778,0.239137,137,26,26,23,14,10,18,65,183,1432,137,163,189,212,226,236,254,319,502,1934,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1901,3970,3300,1006,552,0.259765,0.290373,0.253401,0.304848,143,28,31,32,16,12,21,45,186,1387,143,171,202,234,250,262,283,328,514,1901,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,1959,3970,3405,966,537,0.252706,0.274119,0.243325,0.2837,142,38,32,22,13,19,17,48,187,1441,142,180,212,234,247,266,283,331,518,1959,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1909,3970,3363,859,562,0.264471,0.294395,0.216373,0.255427,140,35,30,28,21,13,19,51,174,1398,140,175,205,233,254,267,286,337,511,1909,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,0,2125,1939,3970,3408,994,617,0.290353,0.318205,0.250378,0.291667,137,18,24,28,18,8,38,55,187,1426,137,155,179,207,225,233,271,326,513,1939,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1909,3970,3390,1097,542,0.255059,0.283918,0.276322,0.323599,127,31,22,25,16,17,15,55,197,1404,127,158,180,205,221,238,253,308,505,1909,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3012,4721,4240,1127,752,0.240179,0.249668,0.238721,0.265802,173,30,34,47,46,35,68,153,426,2000,173,203,237,284,330,365,433,586,1012,3012,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3005,4721,4258,893,667,0.213031,0.221963,0.189155,0.209723,169,45,29,50,40,36,61,158,443,1974,169,214,243,293,333,369,430,588,1031,3005,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3043,4721,4246,1153,823,0.262855,0.270457,0.244228,0.27155,188,41,42,48,35,40,62,144,418,2025,188,229,271,319,354,394,456,600,1018,3043,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3110,4721,4305,1447,879,0.280741,0.282637,0.306503,0.336121,188,56,30,41,48,39,64,145,419,2080,188,244,274,315,363,402,466,611,1030,3110,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3066,4721,4254,960,636,0.20313,0.207436,0.203347,0.22567,177,36,20,58,40,37,71,154,422,2051,177,213,233,291,331,368,439,593,1015,3066,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3051,4721,4270,1090,650,0.207601,0.213045,0.230883,0.255269,153,40,42,48,48,25,80,149,431,2035,153,193,235,283,331,356,436,585,1016,3051,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3050,4721,4279,1059,735,0.234749,0.240984,0.224317,0.247488,171,32,42,47,34,47,61,151,409,2056,171,203,245,292,326,373,434,585,994,3050,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3075,4721,4244,1213,856,0.273395,0.278374,0.256937,0.285815,177,54,25,44,30,43,68,147,428,2059,177,231,256,300,330,373,441,588,1016,3075,21979.1
