src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,21,19,21,16,15,0.789474,0.714286,0.842105,0.761905,15,0,0,0,0,0,0,0,1,5,15,15,15,15,15,15,15,15,16,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,2,19,18,19,18,16,16,0.842105,0.888889,0.842105,0.888889,16,0,0,0,0,0,0,0,1,1,16,16,16,16,16,16,16,16,17,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,262,283,262,143,143,0.5053,0.545802,0.5053,0.545802,143,0,0,0,0,0,1,2,11,105,143,143,143,143,143,143,144,146,157,262,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,261,283,261,146,146,0.515901,0.559387,0.515901,0.559387,146,0,0,0,0,0,0,1,20,94,146,146,146,146,146,146,146,147,167,261,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,274,283,274,148,148,0.522968,0.540146,0.522968,0.540146,148,0,0,0,0,0,1,3,14,108,148,148,148,148,148,148,149,152,166,274,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,271,283,271,149,149,0.526502,0.549815,0.526502,0.549815,149,0,0,0,0,0,0,2,13,107,149,149,149,149,149,149,149,151,164,271,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,2,283,266,283,266,139,139,0.491166,0.522556,0.491166,0.522556,139,0,0,0,0,0,1,2,15,109,139,139,139,139,139,139,140,142,157,266,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,272,283,272,142,142,0.501767,0.522059,0.501767,0.522059,142,0,0,0,0,0,1,2,15,112,142,142,142,142,142,142,143,145,160,272,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,281,283,281,153,153,0.540636,0.544484,0.540636,0.544484,153,0,0,0,0,0,1,4,18,105,153,153,153,153,153,153,154,158,176,281,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,2,283,265,283,265,138,138,0.487633,0.520755,0.487633,0.520755,138,0,0,0,0,0,1,4,21,101,138,138,138,138,138,138,139,143,164,265,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,266,283,266,147,147,0.519435,0.552632,0.519435,0.552632,147,0,0,0,0,0,0,3,12,104,147,147,147,147,147,147,147,150,162,266,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,269,283,269,141,141,0.498233,0.524164,0.498233,0.524164,141,0,0,0,0,0,0,3,19,106,141,141,141,141,141,141,141,144,163,269,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,267,283,267,150,150,0.530035,0.561798,0.530035,0.561798,150,0,0,0,0,0,0,1,16,100,150,150,150,150,150,150,150,151,167,267,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,269,283,269,148,148,0.522968,0.550186,0.522968,0.550186,148,0,0,0,0,0,0,2,13,106,148,148,148,148,148,148,148,150,163,269,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,2,40,39,40,39,28,28,0.7,0.717949,0.7,0.717949,28,0,0,0,0,1,0,1,2,7,28,28,28,28,28,29,29,30,32,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,40,40,40,29,29,0.725,0.725,0.725,0.725,29,0,0,0,0,1,0,1,4,5,29,29,29,29,29,30,30,31,35,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,44,40,44,31,31,0.775,0.704545,0.775,0.704545,31,0,0,0,0,0,0,0,4,9,31,31,31,31,31,31,31,31,35,44,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,29,29,29,22,22,0.758621,0.758621,0.758621,0.758621,22,0,0,0,0,0,0,0,1,6,22,22,22,22,22,22,22,22,23,29,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,32,29,32,23,23,0.793103,0.71875,0.793103,0.71875,23,0,0,0,0,0,0,0,2,7,23,23,23,23,23,23,23,23,25,32,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,31,29,31,21,21,0.724138,0.677419,0.724138,0.677419,21,0,0,0,0,0,0,1,3,6,21,21,21,21,21,21,21,22,25,31,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,41,40,41,31,31,0.775,0.756098,0.775,0.756098,31,0,0,0,0,1,0,0,2,7,31,31,31,31,31,32,32,32,34,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,40,40,40,33,33,0.825,0.825,0.825,0.825,33,0,0,0,0,0,0,1,2,4,33,33,33,33,33,33,33,34,36,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,41,40,41,30,30,0.75,0.731707,0.75,0.731707,30,0,0,0,0,0,0,0,4,7,30,30,30,30,30,30,30,30,34,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,30,29,30,19,19,0.655172,0.633333,0.655172,0.633333,19,0,0,0,0,0,0,1,3,7,19,19,19,19,19,19,19,20,23,30,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,30,29,30,21,21,0.724138,0.7,0.724138,0.7,21,0,0,0,0,0,0,0,2,7,21,21,21,21,21,21,21,21,23,30,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,34,29,34,23,21,0.724138,0.617647,0.793103,0.676471,21,0,0,0,0,0,0,1,2,10,21,21,21,21,21,21,21,22,24,34,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1281,1242,1281,700,700,0.563607,0.546448,0.563607,0.546448,700,0,0,0,0,0,4,6,120,451,700,700,700,700,700,700,704,710,830,1281,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1272,1242,1272,710,710,0.571659,0.558176,0.571659,0.558176,710,0,0,0,0,1,2,12,126,421,710,710,710,710,710,711,713,725,851,1272,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1250,1242,1250,717,717,0.577295,0.5736,0.577295,0.5736,717,0,0,0,0,1,3,11,121,397,717,717,717,717,717,718,721,732,853,1250,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1249,1230,1249,705,705,0.573171,0.564452,0.573171,0.564452,705,0,0,0,0,0,7,13,101,423,705,705,705,705,705,705,712,725,826,1249,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1240,1230,1240,712,712,0.578862,0.574194,0.578862,0.574194,712,0,0,0,0,0,2,14,106,406,712,712,712,712,712,712,714,728,834,1240,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1239,1230,1239,695,695,0.565041,0.560936,0.565041,0.560936,695,0,0,0,0,1,4,10,101,428,695,695,695,695,695,696,700,710,811,1239,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1296,1242,1296,719,719,0.578905,0.554784,0.578905,0.554784,719,0,0,0,0,2,5,5,120,445,719,719,719,719,719,721,726,731,851,1296,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1286,1242,1286,719,719,0.578905,0.559098,0.578905,0.559098,719,0,0,0,0,1,1,13,112,440,719,719,719,719,719,720,721,734,846,1286,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1278,1242,1278,718,718,0.5781,0.561815,0.5781,0.561815,718,0,0,0,0,0,6,12,110,432,718,718,718,718,718,718,724,736,846,1278,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1258,1230,1258,710,710,0.577236,0.564388,0.577236,0.564388,710,0,0,0,0,0,2,8,114,424,710,710,710,710,710,710,712,720,834,1258,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1235,1230,1235,696,696,0.565854,0.563563,0.565854,0.563563,696,0,0,0,0,0,3,9,114,413,696,696,696,696,696,696,699,708,822,1235,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1239,1230,1239,687,687,0.558537,0.554479,0.558537,0.554479,687,0,0,0,0,1,4,11,92,444,687,687,687,687,687,688,692,703,795,1239,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,43,39,43,33,31,0.794872,0.72093,0.846154,0.767442,31,0,0,0,0,0,0,0,2,10,31,31,31,31,31,31,31,31,33,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,41,39,41,32,32,0.820513,0.780488,0.820513,0.780488,32,0,0,0,0,0,0,1,1,7,32,32,32,32,32,32,32,33,34,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,39,39,39,29,29,0.74359,0.74359,0.74359,0.74359,29,0,0,0,0,0,0,0,3,7,29,29,29,29,29,29,29,29,32,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,39,38,39,28,28,0.736842,0.717949,0.736842,0.717949,28,0,0,0,0,0,0,0,2,9,28,28,28,28,28,28,28,28,30,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,40,38,40,29,28,0.736842,0.7,0.763158,0.725,28,0,0,0,0,0,0,1,4,7,28,28,28,28,28,28,28,29,33,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,40,38,40,32,32,0.842105,0.8,0.842105,0.8,32,0,0,0,0,0,0,0,2,6,32,32,32,32,32,32,32,32,34,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,44,39,44,33,29,0.74359,0.659091,0.846154,0.75,29,0,0,0,0,0,0,0,2,13,29,29,29,29,29,29,29,29,31,44,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,43,39,43,31,28,0.717949,0.651163,0.794872,0.72093,28,0,0,0,0,0,0,1,4,10,28,28,28,28,28,28,28,29,33,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,37,39,37,30,30,0.769231,0.810811,0.769231,0.810811,30,0,0,0,0,0,0,0,2,5,30,30,30,30,30,30,30,30,32,37,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,40,38,40,28,27,0.710526,0.675,0.736842,0.7,27,0,0,0,0,0,0,0,4,9,27,27,27,27,27,27,27,27,31,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,41,38,41,31,31,0.815789,0.756098,0.815789,0.756098,31,0,0,0,0,0,0,0,2,8,31,31,31,31,31,31,31,31,33,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,41,38,41,28,28,0.736842,0.682927,0.736842,0.682927,28,0,0,0,0,0,0,0,4,9,28,28,28,28,28,28,28,28,32,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,465,445,465,218,218,0.489888,0.468817,0.489888,0.468817,218,0,0,0,0,0,1,2,18,226,218,218,218,218,218,218,219,221,239,465,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,486,445,486,218,218,0.489888,0.44856,0.489888,0.44856,218,0,0,0,0,2,1,6,25,234,218,218,218,218,218,220,221,227,252,486,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,474,445,474,217,217,0.48764,0.457806,0.48764,0.457806,217,0,0,0,0,1,0,3,19,234,217,217,217,217,217,218,218,221,240,474,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,466,445,466,225,225,0.505618,0.482833,0.505618,0.482833,225,0,0,0,0,0,0,4,16,221,225,225,225,225,225,225,225,229,245,466,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,467,445,467,225,225,0.505618,0.481799,0.505618,0.481799,225,0,0,0,0,0,1,4,17,220,225,225,225,225,225,225,226,230,247,467,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,475,445,475,227,227,0.510112,0.477895,0.510112,0.477895,227,0,0,0,0,0,1,2,23,222,227,227,227,227,227,227,228,230,253,475,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,490,445,490,223,223,0.501124,0.455102,0.501124,0.455102,223,0,0,0,0,0,2,4,20,241,223,223,223,223,223,223,225,229,249,490,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,466,445,466,211,211,0.474157,0.45279,0.474157,0.45279,211,0,0,0,0,0,0,3,21,231,211,211,211,211,211,211,211,214,235,466,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,474,445,474,201,201,0.451685,0.424051,0.451685,0.424051,201,0,0,0,0,0,1,1,28,243,201,201,201,201,201,201,202,203,231,474,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,477,445,477,208,208,0.467416,0.436059,0.467416,0.436059,208,0,0,0,0,0,1,3,22,243,208,208,208,208,208,208,209,212,234,477,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,489,445,489,216,216,0.485393,0.441718,0.485393,0.441718,216,0,0,0,0,0,1,1,29,242,216,216,216,216,216,216,217,218,247,489,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,481,445,481,206,206,0.462921,0.428274,0.462921,0.428274,206,0,0,0,0,0,0,1,28,246,206,206,206,206,206,206,206,207,235,481,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,2,16,15,16,15,11,11,0.6875,0.733333,0.6875,0.733333,11,0,0,0,0,0,0,0,0,4,11,11,11,11,11,11,11,11,11,15,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,17,16,17,9,9,0.5625,0.529412,0.5625,0.529412,9,0,0,0,0,0,0,0,0,8,9,9,9,9,9,9,9,9,9,17,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,2,16,16,16,16,14,14,0.875,0.875,0.875,0.875,14,0,0,0,0,0,0,0,1,1,14,14,14,14,14,14,14,14,15,16,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,11,12,11,9,9,0.75,0.818182,0.75,0.818182,9,0,0,0,0,0,0,0,1,1,9,9,9,9,9,9,9,9,10,11,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,2,12,12,12,12,10,10,0.833333,0.833333,0.833333,0.833333,10,0,0,0,0,0,0,0,0,2,10,10,10,10,10,10,10,10,10,12,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,12,12,12,7,7,0.583333,0.583333,0.583333,0.583333,7,0,0,0,0,0,0,0,2,3,7,7,7,7,7,7,7,7,9,12,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,12,16,12,11,11,0.6875,0.916667,0.6875,0.916667,11,0,0,0,0,0,0,0,0,1,11,11,11,11,11,11,11,11,11,12,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,17,16,17,12,12,0.75,0.705882,0.75,0.705882,12,0,0,0,0,0,0,0,0,5,12,12,12,12,12,12,12,12,12,17,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,18,16,18,15,15,0.9375,0.833333,0.9375,0.833333,15,0,0,0,0,0,0,0,0,3,15,15,15,15,15,15,15,15,15,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,10,12,10,9,9,0.75,0.9,0.75,0.9,9,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,9,9,10,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,10,12,10,8,8,0.666667,0.8,0.666667,0.8,8,0,0,0,0,0,0,0,0,2,8,8,8,8,8,8,8,8,8,10,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,9,12,9,6,6,0.5,0.666667,0.5,0.666667,6,0,0,0,0,0,0,1,1,1,6,6,6,6,6,6,6,7,8,9,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,479,481,481,287,287,0.596674,0.599165,0.596674,0.596674,287,0,0,1,0,0,4,3,28,156,287,287,287,288,288,288,292,295,323,479,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,479,481,480,280,280,0.582121,0.584551,0.582121,0.583333,280,0,0,0,0,0,1,8,28,162,280,280,280,280,280,280,281,289,317,479,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,2,481,467,481,467,281,281,0.5842,0.601713,0.5842,0.601713,281,0,0,0,0,0,1,4,35,146,281,281,281,281,281,281,282,286,321,467,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,467,472,469,274,274,0.580508,0.586724,0.580508,0.584222,274,0,0,0,0,0,2,4,37,150,274,274,274,274,274,274,276,280,317,467,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,453,472,454,253,253,0.536017,0.558499,0.536017,0.557269,253,0,0,0,0,0,4,4,34,158,253,253,253,253,253,253,257,261,295,453,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,2,472,463,472,465,264,264,0.559322,0.570194,0.559322,0.567742,264,0,0,0,0,0,1,6,27,165,264,264,264,264,264,264,265,271,298,463,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,1,481,459,481,461,265,265,0.550936,0.577342,0.550936,0.574837,265,0,0,0,0,0,3,3,38,150,265,265,265,265,265,265,268,271,309,459,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,1,481,473,481,473,275,275,0.571726,0.581395,0.571726,0.581395,275,0,0,0,0,0,1,6,33,158,275,275,275,275,275,275,276,282,315,473,21979.1
