src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1891,19206,3257,7055,782,0.1661,0.413538,0.367333,2.1661,28,2,1,2,1,0,2,7,11,1837,28,30,31,33,34,34,36,43,54,1891,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1801,19206,3243,6036,807,0.17141,0.448084,0.314277,1.86124,25,0,1,4,2,2,7,5,14,1741,25,25,26,30,32,34,41,46,60,1801,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1853,19206,3231,6825,420,0.0892099,0.226659,0.355358,2.11235,13,1,1,2,3,0,2,3,13,1815,13,14,15,17,20,20,22,25,38,1853,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,3,4708,1894,19206,3228,5992,384,0.0815633,0.202746,0.311986,1.85626,26,0,0,2,1,1,0,7,15,1842,26,26,26,28,29,30,30,37,52,1894,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5046,51352,7905,65826,4213,0.333465,0.834919,1.28186,8.32713,71,3,11,7,6,2,6,21,63,4856,71,74,85,92,98,100,106,127,190,5046,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,4956,51352,7908,59569,3765,0.298005,0.759685,1.16001,7.53275,72,9,8,12,9,9,10,19,68,4740,72,81,89,101,110,119,129,148,216,4956,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,7,12634,5073,51352,7971,57211,2293,0.181494,0.452001,1.11409,7.17739,67,5,7,11,4,3,14,18,55,4889,67,72,79,90,94,97,111,129,184,5073,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,5125,51352,8038,72395,7376,0.583821,1.43922,1.40978,9.00659,81,7,8,11,2,3,15,21,49,4928,81,88,96,107,109,112,127,148,197,5125,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,4986,51352,7963,53988,2595,0.205398,0.520457,1.05133,6.77986,68,5,7,8,8,6,15,18,48,4803,68,73,80,88,96,102,117,135,183,4986,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5053,51352,7984,58943,4410,0.349058,0.872749,1.14782,7.38264,60,4,6,9,3,5,10,22,53,4881,60,64,70,79,82,87,97,119,172,5053,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,5010,51352,8024,64717,4028,0.318822,0.803992,1.26026,8.06543,73,14,6,10,7,7,8,20,56,4809,73,87,93,103,110,117,125,145,201,5010,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5113,51352,8024,68621,5220,0.413171,1.02093,1.33629,8.55197,76,5,6,6,2,2,12,17,53,4934,76,81,87,93,95,97,109,126,179,5113,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5102,51352,8098,50263,3792,0.300142,0.743238,0.978793,6.20684,86,7,5,2,4,6,8,22,50,4912,86,93,98,100,104,110,118,140,190,5102,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,4976,51352,7957,69064,6048,0.478708,1.21543,1.34491,8.67965,62,5,5,5,8,6,9,25,61,4790,62,67,72,77,85,91,100,125,186,4976,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9194,70301,11681,89459,2043,0.114045,0.22221,1.27251,7.65851,38,3,11,9,10,3,12,27,90,8991,38,41,52,61,71,74,86,113,203,9194,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9118,70301,11669,88632,4610,0.257341,0.505593,1.26075,7.59551,48,5,7,6,9,7,13,21,73,8929,48,53,60,66,75,82,95,116,189,9118,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9273,70301,11817,83102,4028,0.224852,0.434379,1.18209,7.03241,57,8,4,5,12,6,8,34,100,9039,57,65,69,74,86,92,100,134,234,9273,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9250,70301,11737,78043,2102,0.117338,0.227243,1.11013,6.64931,32,4,5,10,12,11,15,32,82,9047,32,36,41,51,63,74,89,121,203,9250,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9177,70301,11778,95131,3759,0.209836,0.409611,1.3532,8.07701,57,3,4,11,5,9,10,36,83,8959,57,60,64,75,80,89,99,135,218,9177,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9239,70301,11780,93669,2629,0.146757,0.284555,1.3324,7.95153,50,8,6,5,6,6,16,29,78,9035,50,58,64,69,75,81,97,126,204,9239,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,13,17914,9207,70301,11744,95642,3416,0.190689,0.371022,1.36046,8.1439,44,2,4,11,9,11,18,21,96,8991,44,46,50,61,70,81,99,120,216,9207,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9138,70301,11714,80364,1307,0.0729597,0.143029,1.14314,6.86051,32,6,2,13,8,8,14,36,77,8942,32,38,40,53,61,69,83,119,196,9138,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9258,70301,11864,94620,2599,0.145082,0.28073,1.34593,7.97539,43,5,7,11,3,7,14,35,85,9048,43,48,55,66,69,76,90,125,210,9258,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9256,70301,11776,92800,5419,0.302501,0.585458,1.32004,7.88043,52,5,7,10,5,3,13,30,94,9037,52,57,64,74,79,82,95,125,219,9256,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1839,19206,3276,6173,531,0.112787,0.288744,0.32141,1.88431,27,1,1,3,1,0,5,5,15,1781,27,28,29,32,33,33,38,43,58,1839,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1845,19206,3191,5717,501,0.106415,0.271545,0.297667,1.7916,20,2,1,3,1,2,1,6,13,1796,20,22,23,26,27,29,30,36,49,1845,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,3,4708,1865,19206,3252,6483,471,0.100042,0.252547,0.337551,1.99354,22,1,1,3,7,5,3,4,12,1807,22,23,24,27,34,39,42,46,58,1865,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1873,19206,3246,7327,400,0.0849618,0.213561,0.381495,2.25724,17,1,0,3,1,1,5,6,15,1824,17,18,18,21,22,23,28,34,49,1873,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1893,19206,3290,5364,727,0.154418,0.384046,0.279288,1.6304,21,1,1,0,2,1,0,10,8,1849,21,22,23,23,25,26,26,36,44,1893,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1867,19206,3259,6281,777,0.165038,0.416176,0.327033,1.92728,23,1,3,1,0,1,1,6,3,1828,23,24,27,28,28,29,30,36,39,1867,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1834,19206,3242,6892,662,0.140612,0.36096,0.358846,2.12585,27,3,1,1,1,1,5,9,9,1777,27,30,31,32,33,34,39,48,57,1834,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1809,19206,3220,4975,591,0.125531,0.3267,0.259034,1.54503,27,0,2,1,1,5,3,1,13,1756,27,27,29,30,31,36,39,40,53,1809,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1913,19206,3274,5876,638,0.135514,0.333508,0.305946,1.79475,20,1,3,4,0,2,1,6,15,1861,20,21,24,28,28,30,31,37,52,1913,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1840,19206,3271,6653,235,0.049915,0.127717,0.346402,2.03393,23,1,0,2,1,1,2,4,20,1786,23,24,24,26,27,28,30,34,54,1840,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5108,51352,8024,57587,4094,0.324046,0.801488,1.12142,7.17684,75,1,4,8,9,4,8,20,57,4922,75,76,80,88,97,101,109,129,186,5108,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5116,51352,7960,58039,5437,0.430347,1.06274,1.13022,7.29133,81,6,3,5,5,4,10,14,53,4935,81,87,90,95,100,104,114,128,181,5116,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,5000,51352,8026,64938,2430,0.192338,0.486,1.26457,8.09095,59,6,10,17,5,1,7,31,52,4812,59,65,75,92,97,98,105,136,188,5000,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,5024,51352,7912,59040,5016,0.397024,0.998408,1.14971,7.46208,63,6,5,8,9,7,11,20,66,4829,63,69,74,82,91,98,109,129,195,5024,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,5049,51352,7951,68187,5355,0.423856,1.06061,1.32784,8.5759,60,8,5,14,8,7,11,25,56,4855,60,68,73,87,95,102,113,138,194,5049,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5007,51352,7980,62874,4607,0.364651,0.920112,1.22437,7.87895,67,7,4,7,9,3,12,18,55,4825,67,74,78,85,94,97,109,127,182,5007,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,4946,51352,7892,70202,4791,0.379215,0.968662,1.36707,8.89534,76,8,7,7,8,4,10,26,54,4746,76,84,91,98,106,110,120,146,200,4946,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5056,51352,7960,61828,3769,0.298322,0.745451,1.204,7.76734,56,5,6,12,4,7,8,29,72,4857,56,61,67,79,83,90,98,127,199,5056,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5025,51352,7911,64912,4754,0.376286,0.94607,1.26406,8.20528,72,10,8,10,4,4,7,19,65,4826,72,82,90,100,104,108,115,134,199,5025,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,4990,51352,7979,64385,3896,0.308374,0.780762,1.2538,8.06931,53,10,7,9,9,3,8,22,68,4801,53,63,70,79,88,91,99,121,189,4990,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9316,70301,11777,90883,3742,0.208887,0.401675,1.29277,7.71699,38,3,6,14,2,9,11,26,92,9115,38,41,47,61,63,72,83,109,201,9316,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9172,70301,11681,95952,3878,0.216479,0.422809,1.36487,8.21437,47,6,4,2,6,8,4,28,96,8971,47,53,57,59,65,73,77,105,201,9172,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9175,70301,11712,96443,4554,0.254215,0.496349,1.37186,8.23455,53,6,11,10,6,5,8,32,82,8962,53,59,70,80,86,91,99,131,213,9175,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9363,70301,11848,103440,4379,0.244446,0.467692,1.47139,8.73059,41,6,3,9,9,8,15,26,90,9156,41,47,50,59,68,76,91,117,207,9363,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9161,70301,11725,90528,2848,0.158982,0.310883,1.28772,7.72094,39,9,4,9,10,7,12,26,80,8965,39,48,52,61,71,78,90,116,196,9161,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9127,70301,11701,85202,2236,0.124819,0.244987,1.21196,7.2816,40,1,7,8,7,9,19,26,76,8934,40,41,48,56,63,72,91,117,193,9127,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9294,70301,11802,86039,2404,0.134197,0.258662,1.22387,7.29021,38,1,7,9,3,6,20,40,86,9084,38,39,46,55,58,64,84,124,210,9294,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9183,70301,11735,88078,2536,0.141565,0.276162,1.25287,7.50558,35,1,10,9,7,8,16,35,90,8972,35,36,46,55,62,70,86,121,211,9183,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9185,70301,11774,88868,3307,0.184604,0.360044,1.26411,7.54782,36,5,6,11,6,11,17,35,84,8974,36,41,47,58,64,75,92,127,211,9185,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9238,70301,11790,87082,2928,0.163448,0.316952,1.2387,7.38609,39,3,4,8,6,7,11,28,91,9041,39,42,46,54,60,67,78,106,197,9238,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1854,19206,3296,5082,297,0.0630841,0.160194,0.264605,1.54187,20,2,0,0,1,1,1,3,11,1815,20,22,22,22,23,24,25,28,39,1854,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1880,19206,3300,6191,586,0.124469,0.311702,0.322347,1.87606,31,2,2,1,1,1,3,8,12,1819,31,33,35,36,37,38,41,49,61,1880,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1903,19206,3247,4278,110,0.0233645,0.0578035,0.222743,1.31752,20,0,1,1,1,0,2,10,11,1857,20,20,21,22,23,23,25,35,46,1903,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1835,19206,3263,4922,400,0.0849618,0.217984,0.256274,1.50843,16,0,1,3,0,1,1,6,12,1795,16,16,17,20,20,21,22,28,40,1835,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1853,19206,3258,6552,1029,0.218564,0.555316,0.341143,2.01105,22,2,1,4,1,2,2,8,15,1796,22,24,25,29,30,32,34,42,57,1853,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1827,19206,3247,5019,308,0.0654206,0.168582,0.261325,1.54573,22,0,2,0,2,1,1,7,12,1780,22,22,24,24,26,27,28,35,47,1827,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1841,19206,3270,4082,202,0.0429057,0.109723,0.212538,1.24832,30,1,1,0,3,0,1,6,11,1788,30,31,32,32,35,35,36,42,53,1841,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1882,19206,3293,5877,845,0.179482,0.44899,0.305998,1.78469,32,1,1,0,1,3,2,5,12,1825,32,33,34,34,35,38,40,45,57,1882,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1894,19206,3254,5886,290,0.0615973,0.153115,0.306467,1.80885,20,0,0,6,1,0,1,7,11,1848,20,20,20,26,27,27,28,35,46,1894,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1862,19206,3297,5896,985,0.209218,0.529001,0.306987,1.78829,29,1,1,0,2,0,0,7,11,1811,29,30,31,31,33,33,33,40,51,1862,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5025,51352,7907,55975,5218,0.413013,1.03841,1.09003,7.07917,79,11,5,6,8,4,10,24,67,4811,79,90,95,101,109,113,123,147,214,5025,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5138,51352,8050,74972,3838,0.303783,0.746983,1.45996,9.31329,66,8,6,12,11,6,9,18,69,4933,66,74,80,92,103,109,118,136,205,5138,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,7,12634,5042,51352,7992,61753,5665,0.448393,1.12356,1.20254,7.72685,59,5,5,8,6,8,7,25,66,4853,59,64,69,77,83,91,98,123,189,5042,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,5079,51352,7997,51093,4340,0.343517,0.854499,0.994956,6.38902,76,6,8,9,8,3,11,21,53,4884,76,82,90,99,107,110,121,142,195,5079,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,5090,51352,8082,74826,4726,0.37407,0.928487,1.45712,9.25835,65,3,4,7,5,6,14,19,64,4903,65,68,72,79,84,90,104,123,187,5090,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5057,51352,7933,77054,5355,0.423856,1.05893,1.50051,9.7131,70,5,7,5,6,1,10,16,56,4881,70,75,82,87,93,94,104,120,176,5057,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,5088,51352,8056,67611,4157,0.329033,0.81702,1.31662,8.39263,70,8,6,16,5,9,13,20,63,4878,70,78,84,100,105,114,127,147,210,5088,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5088,51352,7950,58016,3081,0.243866,0.605542,1.12977,7.29761,63,6,6,9,7,4,8,21,71,4893,63,69,75,84,91,95,103,124,195,5088,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5057,51352,7940,62446,7795,0.616986,1.54143,1.21604,7.86474,78,6,3,10,4,3,9,23,66,4855,78,84,87,97,101,104,113,136,202,5057,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,5038,51352,7992,62539,3579,0.283283,0.710401,1.21785,7.8252,70,7,8,9,6,3,13,19,58,4845,70,77,85,94,100,103,116,135,193,5038,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9174,70301,11754,84507,2155,0.120297,0.234903,1.20207,7.18964,36,5,7,4,6,4,10,23,91,8988,36,41,48,52,58,62,72,95,186,9174,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9135,70301,11710,83642,3700,0.206542,0.405036,1.18977,7.14278,35,7,2,7,5,8,12,35,82,8942,35,42,44,51,56,64,76,111,193,9135,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,13,17914,9120,70301,11691,90623,4402,0.24573,0.482675,1.28907,7.75152,46,6,5,11,5,4,12,30,90,8911,46,52,57,68,73,77,89,119,209,9120,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9246,70301,11729,102240,2149,0.119962,0.232425,1.45432,8.71686,45,6,7,8,7,4,12,26,85,9046,45,51,58,66,73,77,89,115,200,9246,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9277,70301,11798,96317,2997,0.167299,0.323057,1.37007,8.16384,43,5,7,9,5,7,17,27,80,9077,43,48,55,64,69,76,93,120,200,9277,50706.1
