src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3088,4721,4429,977,659,0.210476,0.213407,0.206948,0.220592,176,57,56,93,72,48,91,119,382,1994,176,233,289,382,454,502,593,712,1094,3088,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,1118,2310,2130,617,291,0.246193,0.260286,0.2671,0.289671,77,5,9,7,6,4,7,18,70,915,77,82,91,98,104,108,115,133,203,1118,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1088,2310,2126,475,269,0.22758,0.247243,0.205628,0.223424,81,22,6,7,7,4,6,21,41,893,81,103,109,116,123,127,133,154,195,1088,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1139,2310,2154,519,256,0.216582,0.224759,0.224675,0.240947,73,12,10,18,11,9,10,20,58,918,73,85,95,113,124,133,143,163,221,1139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1074,2310,2154,383,175,0.148054,0.162942,0.165801,0.177809,61,6,8,10,8,6,18,22,45,890,61,67,75,85,93,99,117,139,184,1074,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1168,2310,2165,498,263,0.222504,0.225171,0.215584,0.230023,68,12,12,15,8,4,12,21,54,962,68,80,92,107,115,119,131,152,206,1168,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1143,2310,2170,527,234,0.19797,0.204724,0.228139,0.242857,72,14,8,10,9,10,12,19,53,936,72,86,94,104,113,123,135,154,207,1143,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1118,2310,2146,505,278,0.235195,0.248658,0.218615,0.235322,70,17,14,16,6,4,12,26,55,898,70,87,101,117,123,127,139,165,220,1118,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1143,2310,2156,500,259,0.21912,0.226597,0.21645,0.231911,65,14,11,8,9,4,12,23,57,940,65,79,90,98,107,111,123,146,203,1143,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1136,2310,2148,568,337,0.28511,0.296655,0.245887,0.264432,88,12,5,11,6,9,13,22,58,912,88,100,105,116,122,131,144,166,224,1136,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1160,2310,2153,583,298,0.252115,0.256897,0.252381,0.270785,90,7,7,20,4,9,14,18,49,942,90,97,104,124,128,137,151,169,218,1160,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2102,3970,3836,849,484,0.227765,0.230257,0.213854,0.221324,150,47,29,43,18,19,21,53,197,1525,150,197,226,269,287,306,327,380,577,2102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2144,3970,3823,864,457,0.215059,0.213153,0.217632,0.226001,156,46,51,37,25,20,31,49,164,1565,156,202,253,290,315,335,366,415,579,2144,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2056,3970,3797,823,386,0.181647,0.187743,0.207305,0.21675,143,42,40,45,29,13,25,46,163,1510,143,185,225,270,299,312,337,383,546,2056,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,0,2125,2067,3970,3799,1073,603,0.283765,0.291727,0.270277,0.282443,172,44,44,32,24,16,27,55,160,1493,172,216,260,292,316,332,359,414,574,2067,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2122,3970,3842,1040,602,0.283294,0.283695,0.261965,0.270692,152,44,38,41,24,14,32,48,170,1559,152,196,234,275,299,313,345,393,563,2122,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2117,3970,3834,1084,550,0.258824,0.259802,0.273048,0.282733,169,39,35,32,21,16,24,53,202,1526,169,208,243,275,296,312,336,389,591,2117,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,2133,3970,3858,1064,543,0.255529,0.254571,0.26801,0.275791,167,36,35,33,19,16,21,52,194,1560,167,203,238,271,290,306,327,379,573,2133,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2156,3970,3812,1124,639,0.300706,0.296382,0.283123,0.294858,186,41,42,37,17,18,35,46,163,1571,186,227,269,306,323,341,376,422,585,2156,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2090,3970,3810,1055,604,0.284235,0.288995,0.265743,0.276903,163,53,44,31,32,9,29,48,166,1515,163,216,260,291,323,332,361,409,575,2090,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,2004,3970,3764,1112,622,0.292706,0.310379,0.280101,0.29543,174,45,42,26,18,13,26,50,157,1453,174,219,261,287,305,318,344,394,551,2004,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3011,4721,4399,994,656,0.209518,0.217868,0.210549,0.22596,163,53,53,87,56,37,78,152,391,1941,163,216,269,356,412,449,527,679,1070,3011,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3054,4721,4437,852,524,0.167359,0.171578,0.18047,0.192022,168,60,57,77,60,53,79,149,423,1928,168,228,285,362,422,475,554,703,1126,3054,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3129,4721,4471,1048,619,0.1977,0.197827,0.221987,0.234399,184,57,60,82,77,67,99,157,371,1975,184,241,301,383,460,527,626,783,1154,3129,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3011,4721,4435,840,459,0.146599,0.152441,0.177928,0.189402,172,61,61,77,81,55,98,160,339,1907,172,233,294,371,452,507,605,765,1104,3011,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3089,4721,4434,1049,705,0.225168,0.228229,0.222199,0.236581,195,49,65,84,95,51,94,125,376,1955,195,244,309,393,488,539,633,758,1134,3089,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3053,4721,4378,1066,687,0.219419,0.225025,0.2258,0.24349,183,58,56,104,69,48,95,116,411,1913,183,241,297,401,470,518,613,729,1140,3053,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3058,4721,4438,1078,714,0.228042,0.233486,0.228341,0.242902,193,42,53,98,63,52,91,141,402,1923,193,235,288,386,449,501,592,733,1135,3058,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3067,4721,4440,883,563,0.179815,0.183567,0.187037,0.198874,165,64,61,87,51,44,108,171,381,1935,165,229,290,377,428,472,580,751,1132,3067,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3071,4721,4443,1015,662,0.211434,0.215565,0.214997,0.228449,182,57,61,92,61,70,96,153,385,1914,182,239,300,392,453,523,619,772,1157,3071,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3027,4721,4429,802,512,0.163526,0.169144,0.169879,0.181079,182,54,62,65,64,50,59,146,410,1935,182,236,298,363,427,477,536,682,1092,3027,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,1134,2310,2150,454,231,0.195431,0.203704,0.196537,0.211163,68,9,8,10,9,12,10,24,61,923,68,77,85,95,104,116,126,150,211,1134,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1163,2310,2189,515,298,0.252115,0.256234,0.222944,0.235267,76,12,12,11,6,13,13,28,42,950,76,88,100,111,117,130,143,171,213,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1163,2310,2151,504,262,0.221658,0.225279,0.218182,0.23431,81,13,13,15,8,6,10,20,40,957,81,94,107,122,130,136,146,166,206,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,1103,2310,2103,515,275,0.232657,0.24932,0.222944,0.244888,87,10,8,6,9,10,11,19,54,889,87,97,105,111,120,130,141,160,214,1103,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1143,2310,2144,467,233,0.197124,0.20385,0.202165,0.217817,70,8,19,11,10,6,15,24,52,928,70,78,97,108,118,124,139,163,215,1143,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1091,2310,2134,493,253,0.214044,0.231897,0.21342,0.231022,79,13,12,11,6,4,18,19,61,868,79,92,104,115,121,125,143,162,223,1091,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,1118,2310,2131,377,174,0.147208,0.155635,0.163203,0.176912,67,12,9,10,4,8,10,19,49,930,67,79,88,98,102,110,120,139,188,1118,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1128,2310,2162,487,221,0.186971,0.195922,0.210823,0.225254,69,8,11,14,8,7,8,18,45,940,69,77,88,102,110,117,125,143,188,1128,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1160,2310,2171,571,296,0.250423,0.255172,0.247186,0.263012,74,11,13,11,11,8,11,20,51,950,74,85,98,109,120,128,139,159,210,1160,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1083,2310,2153,506,252,0.213198,0.232687,0.219048,0.235021,85,22,9,16,6,4,11,25,55,850,85,107,116,132,138,142,153,178,233,1083,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,2099,3970,3789,1180,560,0.263529,0.266794,0.297229,0.311428,168,42,31,34,21,14,26,53,163,1547,168,210,241,275,296,310,336,389,552,2099,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2111,3970,3822,938,569,0.267765,0.269541,0.236272,0.245421,152,43,28,40,25,18,22,57,184,1542,152,195,223,263,288,306,328,385,569,2111,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2097,3970,3792,960,660,0.310588,0.314735,0.241814,0.253165,161,44,35,44,21,14,23,63,153,1539,161,205,240,284,305,319,342,405,558,2097,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2076,3970,3813,903,510,0.24,0.245665,0.227456,0.236821,167,50,40,47,24,15,29,49,161,1494,167,217,257,304,328,343,372,421,582,2076,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2026,3970,3804,982,501,0.235765,0.247285,0.247355,0.258149,174,39,37,27,28,13,31,35,171,1471,174,213,250,277,305,318,349,384,555,2026,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2119,3970,3784,1027,551,0.259294,0.260028,0.25869,0.271406,179,41,33,28,24,16,29,49,171,1549,179,220,253,281,305,321,350,399,570,2119,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2102,3970,3811,1231,703,0.330824,0.334443,0.310076,0.323012,175,32,46,31,13,24,21,44,191,1525,175,207,253,284,297,321,342,386,577,2102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,0,2125,2117,3970,3835,929,635,0.298824,0.299953,0.234005,0.242243,171,48,28,24,16,18,22,50,188,1552,171,219,247,271,287,305,327,377,565,2117,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2059,3970,3810,926,531,0.249882,0.257892,0.233249,0.243045,160,51,36,31,24,13,24,52,177,1491,160,211,247,278,302,315,339,391,568,2059,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2058,3970,3810,1025,560,0.263529,0.272109,0.258186,0.269029,176,54,41,47,25,14,34,42,149,1476,176,230,271,318,343,357,391,433,582,2058,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3089,4721,4452,1054,656,0.209518,0.212366,0.223258,0.236748,168,43,77,87,71,42,82,161,401,1957,168,211,288,375,446,488,570,731,1132,3089,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3070,4721,4383,983,636,0.20313,0.207166,0.208219,0.224276,178,44,49,89,60,55,110,161,365,1959,178,222,271,360,420,475,585,746,1111,3070,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3053,4721,4457,1005,687,0.219419,0.225025,0.212879,0.225488,190,66,67,81,58,49,72,148,397,1925,190,256,323,404,462,511,583,731,1128,3053,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3103,4721,4424,1079,675,0.215586,0.217531,0.228553,0.243897,187,47,67,71,67,55,71,126,431,1981,187,234,301,372,439,494,565,691,1122,3103,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3074,4721,4399,972,698,0.222932,0.227066,0.205889,0.220959,185,62,63,97,78,44,100,144,367,1934,185,247,310,407,485,529,629,773,1140,3074,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3073,4721,4409,1139,752,0.240179,0.244712,0.241262,0.258335,189,62,62,84,74,56,76,132,378,1960,189,251,313,397,471,527,603,735,1113,3073,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3112,4721,4463,790,518,0.165442,0.166452,0.167337,0.177011,172,45,69,94,67,51,97,157,398,1962,172,217,286,380,447,498,595,752,1150,3112,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3023,4721,4387,886,540,0.172469,0.17863,0.187672,0.20196,172,49,63,93,67,53,89,153,391,1893,172,221,284,377,444,497,586,739,1130,3023,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3020,4721,4437,1157,751,0.239859,0.248675,0.245075,0.260762,192,62,59,76,58,46,96,148,367,1916,192,254,313,389,447,493,589,737,1104,3020,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3011,4721,4431,877,627,0.200256,0.208236,0.185766,0.197924,173,47,66,64,65,46,84,180,411,1875,173,220,286,350,415,461,545,725,1136,3011,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,1165,2310,2189,608,316,0.267343,0.271245,0.263203,0.277752,78,7,12,5,16,3,11,24,59,950,78,85,97,102,118,121,132,156,215,1165,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1097,2310,2118,429,195,0.164975,0.177758,0.185714,0.20255,68,13,10,14,10,6,9,23,47,897,68,81,91,105,115,121,130,153,200,1097,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1115,2310,2153,378,245,0.207276,0.219731,0.163636,0.175569,67,11,8,18,11,11,12,27,35,915,67,78,86,104,115,126,138,165,200,1115,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,1099,2310,2168,583,328,0.277496,0.298453,0.252381,0.268911,81,12,6,10,11,6,9,30,46,888,81,93,99,109,120,126,135,165,211,1099,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1143,2310,2178,533,261,0.220812,0.228346,0.230736,0.24472,69,12,11,22,7,2,3,30,55,932,69,81,92,114,121,123,126,156,211,1143,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1129,2310,2176,544,252,0.213198,0.223206,0.235498,0.25,70,15,7,10,8,4,12,21,58,924,70,85,92,102,110,114,126,147,205,1129,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1166,2310,2181,527,323,0.273266,0.277015,0.228139,0.241632,87,12,6,17,7,6,12,21,50,948,87,99,105,122,129,135,147,168,218,1166,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1134,2310,2143,510,220,0.186125,0.194004,0.220779,0.237984,76,11,8,18,5,5,4,27,48,932,76,87,95,113,118,123,127,154,202,1134,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1099,2310,2102,420,225,0.190355,0.204732,0.181818,0.19981,67,13,10,10,3,9,17,13,49,908,67,80,90,100,103,112,129,142,191,1099,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1139,2310,2166,510,274,0.23181,0.240562,0.220779,0.235457,72,19,7,5,5,12,15,18,44,942,72,91,98,103,108,120,135,153,197,1139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2060,3970,3782,1050,612,0.288,0.297087,0.264484,0.277631,182,44,41,40,19,16,30,44,183,1461,182,226,267,307,326,342,372,416,599,2060,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2101,3970,3825,972,567,0.266824,0.269871,0.244836,0.254118,155,44,37,44,21,15,25,50,182,1528,155,199,236,280,301,316,341,391,573,2101,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2041,3970,3773,1109,573,0.269647,0.280745,0.279345,0.293931,170,38,32,41,23,19,25,56,148,1489,170,208,240,281,304,323,348,404,552,2041,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2055,3970,3772,925,447,0.210353,0.217518,0.232997,0.245228,161,50,35,32,19,17,21,57,166,1497,161,211,246,278,297,314,335,392,558,2055,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,0,2125,2066,3970,3788,1016,522,0.245647,0.252662,0.255919,0.268215,164,39,46,29,23,15,31,62,188,1469,164,203,249,278,301,316,347,409,597,2066,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2080,3970,3795,920,546,0.256941,0.2625,0.231738,0.242424,166,45,29,36,19,16,26,41,161,1541,166,211,240,276,295,311,337,378,539,2080,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2054,3970,3863,906,458,0.215529,0.22298,0.228212,0.234533,144,45,38,25,29,19,21,52,168,1513,144,189,227,252,281,300,321,373,541,2054,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2093,3970,3797,1160,607,0.285647,0.290014,0.292191,0.305504,178,38,32,39,24,21,26,48,198,1489,178,216,248,287,311,332,358,406,604,2093,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2063,3970,3762,945,444,0.208941,0.215221,0.238035,0.251196,152,49,42,34,21,19,26,43,166,1511,152,201,243,277,298,317,343,386,552,2063,21979.1
