src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5703,5468,5706,4869,4868,0.890922,0.853586,0.890454,0.853312,2395,0,1,12,5,7,29,88,1030,2136,2395,2395,2396,2408,2413,2420,2449,2537,3567,5703,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1853,1688,1857,1055,1036,0.615202,0.559093,0.625,0.568121,578,0,1,5,8,1,4,43,232,981,578,578,579,584,592,593,597,640,872,1853,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1093,1131,1093,377,377,0.333333,0.344922,0.333333,0.344922,252,0,0,0,3,3,6,14,96,719,252,252,252,252,255,258,264,278,374,1093,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,654,662,654,193,193,0.291541,0.295107,0.291541,0.295107,135,0,1,0,3,2,5,13,47,448,135,135,136,136,139,141,146,159,206,654,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1330,1353,1331,423,423,0.312639,0.318045,0.312639,0.317806,287,0,0,0,5,4,8,27,136,863,287,287,287,287,292,296,304,331,467,1330,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,735,761,735,185,185,0.243101,0.251701,0.243101,0.251701,120,0,0,1,2,3,10,10,85,504,120,120,120,121,123,126,136,146,231,735,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,5311,4805,5314,5429,5319,1.10743,1.00151,1.12986,1.02164,2902,7,9,19,14,17,25,85,928,1305,2902,2909,2918,2937,2951,2968,2993,3078,4006,5311,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,2369,1737,2372,1932,1931,1.11297,0.815112,1.11226,0.814503,1126,12,8,16,11,16,22,40,262,856,1126,1138,1146,1162,1173,1189,1211,1251,1513,2369,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6101,5468,6106,6925,6740,1.23353,1.10474,1.26646,1.13413,3373,6,15,22,16,28,33,84,1024,1500,3373,3379,3394,3416,3432,3460,3493,3577,4601,6101,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,2176,1688,2181,1972,1968,1.16865,0.904412,1.16825,0.904172,1056,4,20,29,13,17,21,50,255,711,1056,1060,1080,1109,1122,1139,1160,1210,1465,2176,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1207,1131,1207,910,910,0.804598,0.753935,0.804598,0.753935,653,0,13,8,11,5,15,19,98,385,653,653,666,674,685,690,705,724,822,1207,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,723,662,723,498,498,0.752266,0.688797,0.752266,0.688797,378,4,10,16,3,3,8,9,44,248,378,382,392,408,411,414,422,431,475,723,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1446,1353,1446,1083,1083,0.800443,0.748963,0.800443,0.748963,756,4,11,8,13,7,15,28,164,440,756,760,771,779,792,799,814,842,1006,1446,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,789,761,789,579,579,0.760841,0.73384,0.760841,0.73384,402,6,14,8,8,9,16,26,65,235,402,408,422,430,438,447,463,489,554,789,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5215,4805,5216,5025,4969,1.03456,0.952828,1.04579,0.963382,2681,5,7,16,13,21,30,106,945,1391,2681,2686,2693,2709,2722,2743,2773,2879,3824,5215,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,2334,1737,2335,1893,1892,1.09049,0.810626,1.08981,0.810707,1075,2,9,18,16,9,30,46,262,867,1075,1077,1086,1104,1120,1129,1159,1205,1467,2334,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6021,5468,6024,6311,6217,1.13781,1.03255,1.15417,1.04764,3090,1,21,20,23,39,52,133,1148,1494,3090,3091,3112,3132,3155,3194,3246,3379,4527,6021,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,2190,1688,2194,1819,1755,1.04216,0.80137,1.07761,0.829079,945,2,13,15,10,18,28,47,269,843,945,947,960,975,985,1003,1031,1078,1347,2190,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1202,1131,1202,747,747,0.660477,0.621464,0.660477,0.621464,543,0,11,14,21,11,14,31,104,453,543,543,554,568,589,600,614,645,749,1202,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,698,662,698,417,417,0.629909,0.597421,0.629909,0.597421,285,1,12,14,12,8,14,25,63,264,285,286,298,312,324,332,346,371,434,698,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1379,1353,1379,891,891,0.658537,0.64612,0.658537,0.64612,604,4,12,20,16,15,24,46,180,458,604,608,620,640,656,671,695,741,921,1379,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,780,761,780,481,481,0.632063,0.616667,0.632063,0.616667,328,3,11,23,6,5,19,40,83,262,328,331,342,365,371,376,395,435,518,780,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5185,4805,5187,4481,4462,0.929003,0.860559,0.93257,0.86389,2398,4,5,19,19,30,60,125,1007,1518,2398,2402,2407,2426,2445,2475,2535,2660,3667,5185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,2317,1737,2319,1521,1521,0.876657,0.656452,0.875648,0.655886,878,5,7,10,19,14,34,46,321,983,878,883,890,900,919,933,967,1013,1334,2317,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,5,5464,6032,5468,6036,5591,5544,1.01464,0.919098,1.02249,0.926276,2770,5,8,19,30,46,69,150,1190,1745,2770,2775,2783,2802,2832,2878,2947,3097,4287,6032,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,2154,1688,2157,1468,1468,0.871734,0.681523,0.869668,0.680575,810,11,13,14,15,24,31,56,324,856,810,821,834,848,863,887,918,974,1298,2154,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1232,1131,1232,539,539,0.476569,0.4375,0.476569,0.4375,377,1,7,12,18,11,20,35,139,612,377,378,385,397,415,426,446,481,620,1232,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,708,662,708,283,283,0.427492,0.399718,0.427492,0.399718,200,0,12,15,12,5,15,34,67,348,200,200,212,227,239,244,259,293,360,708,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1442,1353,1442,630,630,0.465632,0.436893,0.465632,0.436893,435,0,9,15,23,15,31,59,181,674,435,435,444,459,482,497,528,587,768,1442,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,792,761,792,307,307,0.403417,0.387626,0.403417,0.387626,202,1,12,27,12,9,22,39,102,366,202,203,215,242,254,263,285,324,426,792,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5228,4805,5230,3884,3844,0.800333,0.735272,0.808325,0.742639,2071,1,3,6,6,21,28,139,1068,1885,2071,2072,2075,2081,2087,2108,2136,2275,3343,5228,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,2270,1737,2273,1310,1306,0.752738,0.57533,0.754174,0.576331,751,3,4,7,6,6,13,54,323,1103,751,754,758,765,771,777,790,844,1167,2270,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6067,5468,6068,5145,5142,0.941069,0.847536,0.940929,0.847891,2581,3,6,7,20,32,54,161,1273,1930,2581,2584,2590,2597,2617,2649,2703,2864,4137,6067,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,5,1684,2191,1688,2194,1361,1333,0.791568,0.608398,0.80628,0.620328,718,1,6,4,10,12,26,42,288,1084,718,719,725,729,739,751,777,819,1107,2191,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1191,1131,1191,377,377,0.333333,0.316541,0.333333,0.316541,269,1,7,4,8,1,13,43,143,702,269,270,277,281,289,290,303,346,489,1191,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,711,662,711,231,231,0.348943,0.324895,0.348943,0.324895,153,1,2,4,8,3,9,39,73,419,153,154,156,160,168,171,180,219,292,711,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1400,1353,1400,476,476,0.351811,0.34,0.351811,0.34,328,0,11,4,6,3,12,55,197,784,328,328,339,343,349,352,364,419,616,1400,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,772,761,772,228,228,0.299606,0.295337,0.299606,0.295337,152,0,9,10,5,4,10,33,89,460,152,152,161,171,176,180,190,223,312,772,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5249,4805,5252,3484,3447,0.717676,0.656697,0.725078,0.663366,1836,1,0,4,5,4,21,92,920,2366,1836,1837,1837,1841,1846,1850,1871,1963,2883,5249,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,2397,1737,2401,1110,1108,0.638617,0.462244,0.639033,0.462307,647,1,0,8,4,6,9,28,300,1394,647,648,648,656,660,666,675,703,1003,2397,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6021,5468,6025,4351,4296,0.786237,0.713503,0.795721,0.722158,2158,0,6,8,8,11,24,125,1153,2528,2158,2158,2164,2172,2180,2191,2215,2340,3493,6021,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,2195,1688,2199,1014,1014,0.602138,0.461959,0.600711,0.461119,561,0,4,7,5,3,15,40,286,1274,561,561,565,572,577,580,595,635,921,2195,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1164,1131,1164,361,361,0.319187,0.310137,0.319187,0.310137,250,0,0,2,4,2,9,22,104,771,250,250,250,252,256,258,267,289,393,1164,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,714,662,714,190,190,0.287009,0.266106,0.287009,0.266106,130,0,2,2,8,1,4,11,41,515,130,130,132,134,142,143,147,158,199,714,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1372,1353,1372,431,431,0.318551,0.31414,0.318551,0.31414,291,0,0,1,8,1,9,31,137,894,291,291,291,292,300,301,310,341,478,1372,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,761,761,761,192,192,0.2523,0.2523,0.2523,0.2523,125,0,0,1,4,2,8,21,60,540,125,125,125,126,130,132,140,161,221,761,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5365,4805,5368,4748,4715,0.981678,0.878844,0.988137,0.884501,2587,4,13,21,8,18,34,102,1054,1524,2587,2591,2604,2625,2633,2651,2685,2787,3841,5365,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,2775,1737,2777,1811,1662,0.957925,0.598919,1.0426,0.652143,985,8,11,21,6,6,18,43,359,1318,985,993,1004,1025,1031,1037,1055,1098,1457,2775,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6313,5468,6317,6121,5927,1.08474,0.938856,1.11942,0.968973,3023,3,6,30,13,32,46,113,1211,1836,3023,3026,3032,3062,3075,3107,3153,3266,4477,6313,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,2693,1688,2698,1803,1785,1.05998,0.66283,1.06813,0.668273,1003,10,19,19,15,15,24,52,317,1219,1003,1013,1032,1051,1066,1081,1105,1157,1474,2693,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1290,1131,1290,807,807,0.713528,0.625581,0.713528,0.625581,565,3,10,10,11,10,17,23,132,509,565,568,578,588,599,609,626,649,781,1290,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,713,662,714,446,445,0.672205,0.624123,0.673716,0.62465,338,8,11,16,8,3,12,19,53,245,338,346,357,373,381,384,396,415,468,713,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1557,1353,1558,913,913,0.674797,0.586384,0.674797,0.586008,652,4,18,17,9,3,25,51,199,579,652,656,674,691,700,703,728,779,978,1557,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,2,761,789,761,789,498,498,0.654402,0.631179,0.654402,0.631179,348,6,8,30,11,4,8,23,80,271,348,354,362,392,403,407,415,438,518,789,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,5445,4805,5449,4446,4391,0.91422,0.806428,0.925286,0.81593,2415,0,6,16,4,30,37,109,1110,1718,2415,2415,2421,2437,2441,2471,2508,2617,3727,5445,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,2776,1737,2779,1585,1581,0.911239,0.569524,0.912493,0.570349,966,3,13,22,15,12,17,66,364,1298,966,969,982,1004,1019,1031,1048,1114,1478,2776,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6194,5468,6201,5592,5592,1.02343,0.902809,1.02268,0.90179,2888,6,21,32,22,38,45,143,1312,1687,2888,2894,2915,2947,2969,3007,3052,3195,4507,6194,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,5,1684,2672,1688,2676,1734,1734,1.02969,0.648952,1.02725,0.647982,969,12,16,20,15,20,26,67,316,1211,969,981,997,1017,1032,1052,1078,1145,1461,2672,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1268,1131,1268,634,606,0.535809,0.477918,0.560566,0.5,441,0,9,10,5,6,19,31,137,610,441,441,450,460,465,471,490,521,658,1268,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,720,662,720,382,376,0.567976,0.522222,0.577039,0.530556,282,1,9,16,12,8,14,21,76,281,282,283,292,308,320,328,342,363,439,720,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1479,1353,1479,786,786,0.580931,0.53144,0.580931,0.53144,548,10,10,25,18,16,28,44,157,623,548,558,568,593,611,627,655,699,856,1479,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,788,761,788,480,480,0.630749,0.609137,0.630749,0.609137,312,2,19,25,11,8,22,24,74,291,312,314,333,358,369,377,399,423,497,788,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5354,4805,5356,4051,4042,0.841557,0.75495,0.84308,0.756348,2187,7,12,10,20,26,55,128,1106,1803,2187,2194,2206,2216,2236,2262,2317,2445,3551,5354,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,2653,1737,2655,1306,1304,0.751585,0.491519,0.751871,0.491902,746,5,3,16,12,18,23,49,406,1375,746,751,754,770,782,800,823,872,1278,2653,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6330,5468,6330,5263,5255,0.96175,0.830174,0.962509,0.831438,2661,9,13,22,21,39,57,175,1433,1900,2661,2670,2683,2705,2726,2765,2822,2997,4430,6330,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,2653,1688,2655,1423,1423,0.845012,0.536374,0.843009,0.53597,793,6,8,9,15,24,42,82,378,1296,793,799,807,816,831,855,897,979,1357,2653,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1264,1131,1264,457,457,0.404067,0.361551,0.404067,0.361551,325,4,6,10,10,13,22,28,171,675,325,329,335,345,355,368,390,418,589,1264,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,722,662,722,241,238,0.359517,0.32964,0.364048,0.333795,165,1,14,12,12,9,17,32,75,385,165,166,180,192,204,213,230,262,337,722,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1469,1353,1470,535,526,0.388766,0.358067,0.395418,0.363946,362,0,12,11,12,14,26,58,200,774,362,362,374,385,397,411,437,495,695,1469,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,800,761,800,283,283,0.371879,0.35375,0.371879,0.35375,189,1,10,24,11,9,26,49,89,392,189,190,200,224,235,244,270,319,408,800,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5352,4805,5353,3607,3599,0.749323,0.672459,0.750676,0.673828,1941,4,1,3,17,21,42,134,1174,2015,1941,1945,1946,1949,1966,1987,2029,2163,3337,5352,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,2813,1737,2814,1265,1261,0.726801,0.448276,0.728267,0.449538,714,5,2,4,13,4,16,59,420,1576,714,719,721,725,738,742,758,817,1237,2813,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6147,5468,6150,4299,4269,0.781296,0.694485,0.786211,0.699024,2189,4,9,12,15,23,49,184,1457,2205,2189,2193,2202,2214,2229,2252,2301,2485,3942,6147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,2603,1688,2606,1244,1242,0.73753,0.477142,0.736967,0.47736,684,5,6,6,11,13,29,62,396,1391,684,689,695,701,712,725,754,816,1212,2603,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1175,1131,1175,362,362,0.320071,0.308085,0.320071,0.308085,254,1,6,5,8,3,16,35,112,735,254,255,261,266,274,277,293,328,440,1175,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,717,662,717,202,202,0.305136,0.281729,0.305136,0.281729,137,0,11,6,9,2,12,29,75,436,137,137,148,154,163,165,177,206,281,717,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1461,1353,1461,406,403,0.297857,0.275838,0.300074,0.277892,277,1,1,11,3,10,21,56,187,894,277,278,279,290,293,303,324,380,567,1461,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,802,761,802,193,193,0.253614,0.240648,0.253614,0.240648,124,0,9,8,2,5,9,44,103,498,124,124,133,141,143,148,157,201,304,802,21979.1
