src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,458,2806,458,32,0,0,0,0.0114041,0.069869,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,458,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,473,2804,473,25,0,0,0,0.00891583,0.0528541,0,0,0,0,0,0,0,0,0,473,0,0,0,0,0,0,0,0,0,473,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,464,2804,464,23,0,0,0,0.00820257,0.049569,0,0,0,0,0,0,0,0,0,464,0,0,0,0,0,0,0,0,0,464,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,10,718,469,2804,469,29,0,0,0,0.0103424,0.0618337,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0,469,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,434,2806,434,30,0,0,0,0.0106914,0.0691244,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,434,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,465,2806,465,22,0,0,0,0.00784034,0.0473118,0,0,0,0,0,0,0,0,0,465,0,0,0,0,0,0,0,0,0,465,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,441,2806,441,25,0,0,0,0.00890948,0.0566893,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,441,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,453,2804,453,36,0,0,0,0.0128388,0.0794702,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,0,0,0,0,453,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,472,2804,472,27,0,0,0,0.0096291,0.0572034,0,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,472,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,10,718,457,2804,457,23,0,0,0,0.00820257,0.0503282,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,457,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,25,410,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,29,410,29,2,0,0,0,0.00487805,0.0689655,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,28,410,28,2,0,0,0,0.00487805,0.0714286,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,28,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,9,46,30,305,30,1,0,0,0,0.00327869,0.0333333,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,30,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,9,46,21,305,21,1,0,0,0,0.00327869,0.047619,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,21,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,9,46,26,305,26,1,0,0,0,0.00327869,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,30,410,30,1,0,0,0,0.00243902,0.0333333,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,30,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,33,410,33,1,0,0,0,0.00243902,0.030303,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,29,410,29,1,0,0,0,0.00243902,0.0344828,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,10,46,27,305,27,1,0,0,0,0.00327869,0.037037,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,33,305,33,1,0,0,0,0.00327869,0.030303,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,30,305,30,2,0,0,0,0.00655738,0.0666667,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,30,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2562,14630,2562,335,0,0,0,0.0228982,0.130757,0,0,0,0,0,0,0,0,0,2562,0,0,0,0,0,0,0,0,0,2562,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2533,14630,2533,300,0,0,0,0.0205058,0.118437,0,0,0,0,0,0,0,0,0,2533,0,0,0,0,0,0,0,0,0,2533,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2544,14630,2544,317,0,0,0,0.0216678,0.124607,0,0,0,0,0,0,0,0,0,2544,0,0,0,0,0,0,0,0,0,2544,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,10,4069,2580,14525,2580,303,0,0,0,0.0208606,0.117442,0,0,0,0,0,0,0,0,0,2580,0,0,0,0,0,0,0,0,0,2580,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,10,4069,2561,14525,2561,334,0,0,0,0.0229948,0.130418,0,0,0,0,0,0,0,0,0,2561,0,0,0,0,0,0,0,0,0,2561,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,10,4069,2526,14525,2526,294,0,0,0,0.020241,0.11639,0,0,0,0,0,0,0,0,0,2526,0,0,0,0,0,0,0,0,0,2526,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2591,14630,2591,345,0,0,0,0.0235817,0.133153,0,0,0,0,0,0,0,0,0,2591,0,0,0,0,0,0,0,0,0,2591,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2581,14630,2581,329,0,0,0,0.022488,0.12747,0,0,0,0,0,0,0,0,0,2581,0,0,0,0,0,0,0,0,0,2581,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2555,14630,2555,321,0,0,0,0.0219412,0.125636,0,0,0,0,0,0,0,0,0,2555,0,0,0,0,0,0,0,0,0,2555,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,10,4069,2552,14524,2552,312,0,0,0,0.0214817,0.122257,0,0,0,0,0,0,0,0,0,2552,0,0,0,0,0,0,0,0,0,2552,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2550,14524,2550,312,0,0,0,0.0214817,0.122353,0,0,0,0,0,0,0,0,0,2550,0,0,0,0,0,0,0,0,0,2550,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2578,14524,2578,312,0,0,0,0.0214817,0.121024,0,0,0,0,0,0,0,0,0,2578,0,0,0,0,0,0,0,0,0,2578,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,20,394,20,1,0,0,0,0.00253807,0.05,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,26,394,26,1,0,0,0,0.00253807,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,25,394,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,23,386,23,1,0,0,0,0.00259067,0.0434783,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,23,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,10,60,25,386,25,2,0,0,0,0.00518135,0.08,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,10,60,29,386,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,25,394,25,2,0,0,0,0.00507614,0.08,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,29,394,29,1,0,0,0,0.00253807,0.0344828,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,30,394,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,30,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,29,386,29,1,0,0,0,0.00259067,0.0344828,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,27,386,27,1,0,0,0,0.00259067,0.037037,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,24,386,24,1,0,0,0,0.00259067,0.0416667,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1153,5830,1153,65,1,0.000609013,0.000867303,0.0111492,0.0563747,1,0,0,0,0,0,0,0,2,1150,1,1,1,1,1,1,1,1,3,1153,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,10,1642,1148,5830,1148,90,2,0.00121803,0.00174216,0.0154374,0.0783972,2,0,0,0,0,0,0,0,0,1146,2,2,2,2,2,2,2,2,2,1148,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1161,5830,1161,86,0,0,0,0.0147513,0.0740741,0,0,0,0,0,0,0,0,1,1160,0,0,0,0,0,0,0,0,1,1161,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1153,5828,1153,82,1,0.000609013,0.000867303,0.01407,0.0711188,1,0,0,0,0,0,0,1,1,1150,1,1,1,1,1,1,1,2,3,1153,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1149,5828,1149,93,2,0.00121803,0.00174064,0.0159574,0.0809399,2,0,0,0,0,0,0,0,0,1147,2,2,2,2,2,2,2,2,2,1149,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,9,1642,1156,5828,1156,85,0,0,0,0.0145848,0.0735294,0,0,0,0,0,0,0,0,2,1154,0,0,0,0,0,0,0,0,2,1156,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1162,5830,1162,82,0,0,0,0.0140652,0.070568,0,0,0,0,0,0,0,0,1,1161,0,0,0,0,0,0,0,0,1,1162,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,9,1642,1155,5830,1155,80,1,0.000609013,0.000865801,0.0137221,0.0692641,1,0,0,0,0,0,0,0,0,1154,1,1,1,1,1,1,1,1,1,1155,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,9,1642,1149,5830,1149,80,1,0.000609013,0.000870322,0.0137221,0.0696258,1,0,0,0,0,0,0,0,0,1148,1,1,1,1,1,1,1,1,1,1149,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,10,1642,1140,5828,1140,85,0,0,0,0.0145848,0.0745614,0,0,0,0,0,0,0,0,1,1139,0,0,0,0,0,0,0,0,1,1140,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1156,5828,1156,80,1,0.000609013,0.000865052,0.0137268,0.0692042,1,0,0,0,0,0,0,0,2,1153,1,1,1,1,1,1,1,1,3,1156,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1112,5828,1112,89,0,0,0,0.0152711,0.080036,0,0,0,0,0,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,1112,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,6,228,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,6,152,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,6,152,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,12,33,6,228,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,748,4721,748,43,0,0,0,0.00910824,0.0574866,0,0,0,0,0,0,0,0,0,748,0,0,0,0,0,0,0,0,0,748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,10,1053,770,4721,770,37,0,0,0,0.00783732,0.0480519,0,0,0,0,0,0,0,0,0,770,0,0,0,0,0,0,0,0,0,770,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,741,4721,741,38,0,0,0,0.00804914,0.0512821,0,0,0,0,0,0,0,0,0,741,0,0,0,0,0,0,0,0,0,741,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,758,4587,758,54,0,0,0,0.0117724,0.0712401,0,0,0,0,0,0,0,0,0,758,0,0,0,0,0,0,0,0,0,758,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,751,4587,751,46,0,0,0,0.0100283,0.0612517,0,0,0,0,0,0,0,0,0,751,0,0,0,0,0,0,0,0,0,751,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,10,1032,728,4587,728,37,0,0,0,0.00806627,0.0508242,0,0,0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0,0,728,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,762,4721,762,45,0,0,0,0.00953188,0.0590551,0,0,0,0,0,0,0,0,0,762,0,0,0,0,0,0,0,0,0,762,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,741,4721,741,39,0,0,0,0.00826096,0.0526316,0,0,0,0,0,0,0,0,0,741,0,0,0,0,0,0,0,0,0,741,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,10,1053,777,4721,777,51,0,0,0,0.0108028,0.0656371,0,0,0,0,0,0,0,0,0,777,0,0,0,0,0,0,0,0,0,777,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,758,4587,758,39,0,0,0,0.00850229,0.0514512,0,0,0,0,0,0,0,0,0,758,0,0,0,0,0,0,0,0,0,758,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,762,4587,762,49,0,0,0,0.0106824,0.0643045,0,0,0,0,0,0,0,0,0,762,0,0,0,0,0,0,0,0,0,762,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,10,1032,719,4587,719,48,0,0,0,0.0104644,0.0667594,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,719,50706.1
